Station ID ,Station Name,Ycoord,Xcoord,Latitude,Longitude
3991,Athol Voluntary Rural Fire Force,4950702,1254258,-45.51137851,168.5736301
1420,Auckland City Station,5919636,1756826,-36.85618781,174.759179
1499,Auckland Operational Support Unit,5919636,1756826,-36.85618781,174.759179
2941,Avalon Station,5438027,1763120,-41.19269577,174.945182
1460,Avondale Station,5915176,1751592,-36.89722954,174.7013825
1759,Awhitu Voluntary Rural Fire Force,5891891,1744044,-37.10822918,174.6211495
3646,Balclutha Volunteer Fire Brigade,4874455,1348511,-46.23692202,169.7381129
3955,Balfour Volunteer Fire Brigade,4914293,1257312,-45.83963023,168.5869538
1461,Balmoral Station,5916319,1755496,-36.88629526,174.744946
2654,Bay View Volunteer Fire Brigade,5629311,1932924,-39.4214575,176.8672309
1443,Beachlands Volunteer Fire Brigade,5915866,1778195,-36.88636403,174.9996442
3794,Beaumont Voluntary Rural Fire Force,4919499,1330611,-45.82540682,169.5318005
1648,Benneydale Volunteer Fire Brigade,5733622,1806081,-38.52194758,175.363938
1475,Bethells Beach Voluntary Rural Fire Force,5918649,1732877,-36.86875433,174.4907966
1482,Birkenhead Station,5924714,1753064,-36.81104882,174.715974
3267,Blackball Volunteer Fire Brigade,5308623,1469252,-42.36367012,171.412199
3997,Blackmount Voluntary Rural Fire Force,4915282,1186015,-45.79169379,167.6733243
3664,Blackstone Voluntary Rural Fire Force,5000823,1332557,-45.09545715,169.6010524
3209,Blenheim Voluntary Rural Fire Force,5400909,1678249,-41.53964494,173.9380961
3224,Blenheim Volunteer Fire Brigade,5403867,1680037,-41.51282788,173.9591355
3798,Blue Mountains Rural Fire Party,4905804,1312329,-45.94103033,169.288722
3823,Bluff Volunteer Fire Brigade,4828818,1242832,-46.59904545,168.3364805
3417,Bottle Lake Voluntary Rural Fire Force,5187054,1574160,-43.46897624,172.6805299
3633,Brighton Volunteer Fire Brigade,4908097,1392944,-45.94945575,170.3283676
3250,Brightwater Voluntary Rural Fire Force,5419338,1609432,-41.37741601,173.1127947
1255,Broadwood Voluntary Rural Fire Force,6098468,1635524,-35.25625562,173.3905186
3431,Brooklands Volunteer Fire Brigade,5194766,1575402,-43.39957711,172.6962322
2925,Brooklyn Station,5425842,1747704,-41.30536212,174.7643857
3838,Browns Volunteer Fire Brigade,4879102,1246220,-46.14975465,168.4185314
3263,Brunner Volunteer Fire Brigade,5298651,1460868,-42.45198408,171.3080142
2482,Bulls Volunteer Fire Brigade,5550083,1802928,-40.17510803,175.3833089
2423,Bunnythorpe Volunteer Fire Brigade,5537545,1823727,-40.28266538,175.6317195
3592,Burkes Pass Voluntary Rural Fire Force,5115442,1412258,-44.0901286,170.6547835
1644,Cambridge Volunteer Fire Brigade,5802951,1817085,-37.8950854,175.4688676
3558,Cannington Voluntary Rural Fire Force,5083962,1439032,-44.37974645,170.9793396
3202,Canvastown Voluntary Rural Fire Force,5428692,1656140,-41.2912608,173.670483
2862,Carterton Volunteer Fire Brigade,5455274,1812434,-41.02605747,175.5267987
2855,Castlepoint Voluntary Rural Fire Force,5467470,1871335,-40.8988905,176.2211111
1248,Cavalli Voluntary Rural Fire Force,6121564,1681993,-35.04529321,173.8990214
3550,Cave Voluntary Rural Fire Force,5091605,1436477,-44.31040921,170.949686
3392,Charleston Voluntary Rural Fire Force,5359419,1470527,-41.90656288,171.4389514
1642,Chartwell Station,5818923,1801640,-37.75479489,175.2888992
2788,Chatham Islands Volunteer Fire Brigade,5079961,2438136,-43.9535797,-176.5561318
2429,Cheltenham Fire Brigade (Auxiliary),5553392,1826576,-40.13927989,175.6596142
3465,Cheviot Volunteer Fire Brigade,5259880,1622475,-42.81330402,173.2749011
3421,Christchurch City Station,5180624,1571252,-43.52676672,172.6442388
3553,Clandeboye Voluntary Rural Fire Force,5103396,1470514,-44.21115888,171.3791798
3505,Clarence/Kekerengu Voluntary Rural Fire Force,5332456,1675157,-42.1564149,173.9097219
1446,Clevedon Volunteer Fire Brigade,5904435,1781721,-36.98867128,175.0419359
3649,Clinton Volunteer Fire Brigade,4877022,1320209,-46.20281193,169.3732579
3647,Clutha Valley Fire Brigade (Auxiliary),4889425,1332805,-46.09644755,169.5432126
3641,Clyde Volunteer Fire Brigade,4989649,1310708,-45.18723972,169.3174599
3570,Coalgate Fire Brigade (Auxiliary),5185123,1516348,-43.48213068,171.9655719
3262,Cobden Volunteer Fire Brigade,5299768,1452947,-42.4404672,171.2120174
3834,Colac Bay Volunteer Fire Brigade,4853042,1206002,-46.36133486,167.8779404
3240,Collingwood Volunteer Fire Brigade,5497053,1573203,-40.67696382,172.6829162
1680,Colville Voluntary Rural Fire Force,5942939,1821346,-36.63340437,175.4756449
3508,Conway Flat Voluntary Rural Fire Force,5282597,1636058,-42.60821161,173.4395949
1661,Cooks Beach Volunteer Fire Brigade,5919569,1844540,-36.83816925,175.7422826
1657,Coromandel Volunteer Fire Brigade,5928581,1823144,-36.76229738,175.4999235
3642,Cromwell Volunteer Fire Brigade,5004774,1300387,-45.04708125,169.195417
3466,Culverden Volunteer Fire Brigade,5264059,1587476,-42.77589796,172.8468964
3578,Cust Volunteer Fire Brigade,5204418,1549692,-43.31138651,172.3796392
2767,Dannevirke Volunteer Fire Brigade,5544216,1863637,-40.21102886,176.0978435
3595,Darfield Voluntary Rural Fire Force,5184263,1528619,-43.49114547,172.1171801
3569,Darfield Volunteer Fire Brigade,5184513,1528355,-43.4888694,172.1139483
1259,Dargaville DOC Voluntary Rural Fire Force,6021230,1676069,-35.95034131,173.8434773
1262,Dargaville Volunteer Fire Brigade,6022355,1678435,-35.94001222,173.8695985
1481,Devonport Station,5923370,1760252,-36.82196874,174.7968053
3430,Diamond Harbour Volunteer Fire Brigade,5169391,1578262,-43.62814654,172.7305352
3839,Dipton Volunteer Fire Brigade,4906751,1240837,-45.89891023,168.3698501
3998,Drummond Voluntary Rural Fire Force,4878055,1225444,-46.1480594,168.1496056
3621,Dunedin City Station,4917071,1406734,-45.87278191,170.5097362
3444,Dunsandel Volunteer Fire Brigade,5165640,1534861,-43.65938364,172.1921323
3667,Dunstan Rural Fire Party,4982988,1315139,-45.24888247,169.3699392
3784,Duntroon Volunteer Fire Brigade,5030607,1416790,-44.85440731,170.681313
3437,Duvauchelle Voluntary Rural Fire Force,5155870,1594728,-43.75018841,172.9345099
1483,East Coast Bays Station,5934035,1755872,-36.72660288,174.7455354
3670,East Otago Voluntary Rural Fire Force,4948119,1418398,-45.59673409,170.6715376
2946,Eastbourne Volunteer Fire Brigade,5427079,1758823,-41.29211382,174.8968164
3841,Edendale Volunteer Fire Brigade,4862431,1275394,-46.31389371,168.7837912
1893,Edgecumbe Volunteer Fire Brigade,5789484,1936801,-37.97980627,176.8343685
2741,Eketahuna Volunteer Fire Brigade,5497045,1828655,-40.64579583,175.7042136
1427,Ellerslie Station,5914761,1760800,-36.89944424,174.8047706
2351,Eltham Volunteer Fire Brigade,5634455,1711760,-39.4321981,174.2985695
3582,Fairlie Volunteer Fire Brigade,5115087,1426195,-44.09676281,170.828634
2863,Featherston Volunteer Fire Brigade,5445686,1795283,-41.11664688,175.3260039
2428,Feilding Volunteer Fire Brigade,5544452,1819073,-40.22173219,175.5746688
2774,Flemington Voluntary Rural Fire Force,5549833,1893398,-40.15063389,176.4444214
3372,Fox Glacier Volunteer Fire Brigade,5183303,1358510,-43.46420979,170.0147359
2842,Foxton Beach Volunteer Fire Brigade,5518121,1789099,-40.46607415,175.2304663
2847,Foxton Volunteer Fire Brigade,5517282,1793540,-40.47260427,175.2830658
3777,Frankton Volunteer Fire Brigade,5005369,1264105,-45.02548058,168.7363035
3374,Franz Josef Fire Brigade (Auxiliary),5191982,1371783,-43.39031972,170.1822395
3245,French Pass and Durville Island (Cissy Bay) VRFF,5469069,1670926,-40.92641769,173.8423959
3992,Garston Voluntary Rural Fire Force,4956119,1262595,-45.46684012,168.6837776
3584,Geraldine Volunteer Fire Brigade,5115832,1459426,-44.09719392,171.2437737
2681,Gisborne Station,5708491,2037411,-38.66412188,178.0263081
2678,Gisborne Voluntary Rural Fire Force,5709006,2033516,-38.6614112,177.9813872
1464,Glen Eden Station,5913948,1747141,-36.90899958,174.6516847
3589,Glenavy Volunteer Fire Brigade,5024745,1450142,-44.9149376,171.1014191
3795,Glenorchy Voluntary Rural Fire Force,5023487,1235643,-44.84886995,168.3892067
3506,Goose Bay Voluntary Rural Fire Force,5297011,1643261,-42.47803673,173.5263156
3843,Gore Volunteer Fire Brigade,4887467,1286477,-46.09434988,168.9439726
3435,Governors Bay Voluntary Rural Fire Force,5169508,1571471,-43.62686367,172.6463636
3433,Governors Bay Volunteer Fire Brigade,5169501,1571467,-43.62692655,172.6463136
3379,Granity Volunteer Fire Brigade,5391011,1504677,-41.62692897,171.8556693
1484,Greenhithe Volunteer Fire Brigade,5928634,1749069,-36.77636385,174.6704369
1875,Greerton Station,5819084,1875560,-37.7340767,176.1269409
1426,Grey Lynn Station,5918741,1755015,-36.86455106,174.7390556
3261,Greymouth Volunteer Fire Brigade,5297813,1452382,-42.45795786,171.2046483
2864,Greytown Volunteer Fire Brigade,5449689,1806905,-41.07774401,175.4629672
3383,Haast Voluntary Rural Fire Force,5133785,1281931,-43.88041355,169.0408397
1662,Hahei Volunteer Fire Brigade,5919104,1849879,-36.84096046,175.8022429
3556,Hakataramea Rural Fire Party (Hunter Hills VRFF),5068804,1415202,-44.5104171,170.675022
2432,Halcombe Volunteer Fire Brigade,5553426,1812501,-40.14264951,175.4945395
1641,Hamilton Station,5814913,1800993,-37.79105165,175.2826708
3792,Hampden Voluntary Rural Fire Force,4978705,1428845,-45.32427583,170.8160373
3567,Hanmer Springs Volunteer Fire Brigade,5292124,1586025,-42.52313027,172.8298503
3513,Hanmer Voluntary Rural Fire Force,5292535,1585366,-42.51941669,172.8218376
3426,Harewood Station,5184809,1564885,-43.48881255,172.56572
3375,Harihari Volunteer Fire Brigade,5219773,1401275,-43.14869062,170.5560517
2656,Hastings Station,5606219,1928675,-39.63069385,176.8293807
2652,Haumoana Volunteer Fire Brigade,5608571,1938879,-39.60557489,176.9468032
2653,Havelock North Volunteer Fire Brigade,5602012,1932789,-39.66692459,176.8793264
3227,Havelock Volunteer Fire Brigade,5429969,1664165,-41.27916083,173.7661838
3449,Hawarden Volunteer Fire Brigade,5247653,1570846,-42.92318428,172.6427576
2355,Hawera Volunteer Fire Brigade,5616397,1710305,-39.59505737,174.2846604
3995,Hedgehope Voluntary Rural Fire Force,4873263,1256511,-46.20740559,168.5471505
1489,Helensville Volunteer Fire Brigade,5939820,1729705,-36.67840515,174.451617
1465,Henderson Station,5916727,1745398,-36.88422859,174.6315932
2773,Herbertville Voluntary Rural Fire Force,5511574,1901484,-40.49179786,176.5572115
2650,Heretaunga Voluntary Rural Fire Force,5604504,1929806,-39.64567697,176.8433846
3852,Heriot Volunteer Fire Brigade,4916477,1310333,-45.8443335,169.2694592
2690,Hicks Bay Voluntary Rural Fire Force,5826079,2067170,-37.5937527,178.2900125
1258,Hihi Voluntary Rural Fire Force,6129615,1649290,-34.97482432,173.5399878
1264,Hikurangi Volunteer Fire Brigade,6059526,1716553,-35.60114779,174.2867174
2438,Himatangi Beach Volunteer Fire Brigade,5528836,1789762,-40.36946366,175.2350852
3493,Hinds Voluntary Rural Fire Force,5126789,1485372,-44.00309683,171.5701856
3255,Hira Rural Fire Party,5437439,1633207,-41.21374034,173.3961249
3371,Hokitika Volunteer Fire Brigade,5268127,1434196,-42.72145878,170.9749601
3573,Hororata Fire Brigade (Auxiliary),5178768,1516018,-43.53930651,171.9605102
2897,Horowhenua Voluntary Rural Fire Force,5500389,1790998,-40.6252627,175.2582058
1432,Howick Station,5914628,1770143,-36.89900376,174.909612
1472,Huia Volunteer Fire Brigade,5903826,1739172,-37.00142012,174.564127
2479,Hunterville Volunteer Fire Brigade,5576109,1819641,-39.93665306,175.5705941
1632,Huntly Volunteer Fire Brigade,5840831,1790886,-37.55977714,175.1611785
1447,Hunua Voluntary Rural Fire Force,5894391,1784128,-37.07868424,175.0714236
3509,Hurunui Voluntary Rural Fire Force,5242687,1574770,-42.96804329,172.6906152
2940,Hutt City Station,5436002,1758999,-41.21174612,174.8965922
3269,Ikamatua Volunteer Fire Brigade,5319253,1491531,-42.27138732,171.684673
3294,Inangahua Voluntary Rural Fire Force,5365550,1513049,-41.85717631,171.9524354
2364,Inglewood Volunteer Fire Brigade,5665262,1704304,-39.15559614,174.2071793
3821,Invercargill Station,4849863,1243126,-46.41043092,168.356443
2928,Johnsonville Station,5435060,1751575,-41.22165142,174.8083135
1266,Kaeo Volunteer Fire Brigade,6115593,1670931,-35.09996884,173.7782527
3440,Kaiapoi Volunteer Fire Brigade,5196621,1572026,-43.3827558,172.6546376
1442,Kaiaua Voluntary Rural Fire Force,5890890,1804124,-37.10607701,175.2971724
1245,Kaikohe Voluntary Rural Fire Force,6083166,1673307,-35.3921664,173.8072124
1265,Kaikohe Volunteer Fire Brigade,6081524,1672611,-35.40702157,173.7996953
3575,Kaikoura Volunteer Fire Brigade,5304958,1656281,-42.4056346,173.6839309
1861,Kaingaroa Volunteer Fire Brigade,5742868,1911287,-38.40823358,176.5648447
1256,Kaitaia Voluntary Rural Fire Force,6116846,1623557,-35.09089255,173.2584413
1272,Kaitaia Volunteer Fire Brigade,6114625,1623770,-35.11091474,173.2608418
3652,Kaitangata Volunteer Fire Brigade,4869256,1356999,-46.28672812,169.845351
3237,Kaiteriteri Fire Brigade (Auxiliary),5457135,1601282,-41.03699812,173.0152509
1278,Kaiwaka Volunteer Fire Brigade,5997356,1729866,-36.15984445,174.443786
3648,Kaka Point Fire Brigade (Auxiliary),4857963,1352564,-46.38660071,169.7819135
3791,Kakanui Voluntary Rural Fire Force,4994739,1434926,-45.18149975,170.8989053
1219,Kamo Volunteer Fire Brigade,6050644,1717598,-35.68108785,174.2995473
2352,Kaponga Volunteer Fire Brigade,5634957,1698806,-39.42925851,174.1480094
3380,Karamea Volunteer Fire Brigade,5433189,1526412,-41.24935481,172.1216957
1473,Karekare Voluntary Rural Fire Force,5905333,1733611,-36.9886471,174.5013809
1252,Karikari Voluntary Rural Fire Force,6141425,1634816,-34.86893089,173.3809322
2926,Karori Station,5428611,1746636,-41.28062601,174.7509671
1876,Katikati Volunteer Fire Brigade,5838940,1857795,-37.560513,175.9185915
1478,Kaukapakapa Voluntary Rural Fire Force,5946419,1733760,-36.61837397,174.4958346
1444,Kawakawa Bay Volunteer Fire Brigade,5908487,1793137,-36.94989564,175.1690959
1274,Kawakawa Volunteer Fire Brigade,6084312,1696615,-35.37984754,174.0636952
1419,Kawau Voluntary Rural Fire Force,5966733,1763111,-36.43076153,174.819636
1891,Kawerau Station,5778476,1925446,-38.0829522,176.7103468
1650,Kawhia Volunteer Fire Brigade,5785572,1759753,-38.06351186,174.8210638
3242,Kenepuru Head Voluntary Rural Fire Force,5443125,1687885,-41.15843971,174.0474893
1681,Kennedy Bay Voluntary Rural Fire Force,5937325,1827740,-36.68245711,175.5487626
2666,Kereru Voluntary Rural Fire Force,5611885,1894061,-39.5923221,176.4242969
1267,Kerikeri Volunteer Fire Brigade,6101233,1686393,-35.22823044,173.9493857
2924,Kilbirnie Station,5424309,1750966,-41.31856048,174.8037136
2433,Kimbolton Volunteer Fire Brigade,5561917,1837118,-40.05965646,175.7800982
3993,Kingston Voluntary Rural Fire Force,4970613,1264867,-45.3378338,168.7226072
3822,Kingswell Station,4845917,1244526,-46.44656508,168.3715972
1822,Kinloch Fire Brigade (Auxiliary),5716613,1854106,-38.6626238,175.92043
3572,Kirwee Volunteer Fire Brigade,5183466,1536360,-43.49902029,172.2128151
2373,Kohi Voluntary Rural Fire Force,5617531,1708914,-39.58502,174.2682777
1268,Kohukohu Volunteer Fire Brigade,6086892,1649530,-35.36003668,173.5451819
2396,Koitiata Voluntary Rural Fire Force,5562204,1782533,-40.07066122,175.1405184
3391,Kokatahi & Kowhitirangi Voluntary Rural Fire Force,5255243,1440294,-42.83870981,171.0457495
2778,Koromiko Voluntary Rural Fire Force,5421781,1679760,-41.35151634,173.953453
2647,Kotemaori Voluntary Rural Fire Force,5668179,1948155,-39.06607701,177.0237085
1684,Kuaotunu Voluntary Rural Fire Force,5932470,1843807,-36.72219158,175.7299451
3265,Kumara Volunteer Fire Brigade,5278630,1451232,-42.63040991,171.1856738
1486,Kumeu Volunteer Fire Brigade,5929275,1737775,-36.7722971,174.5438063
3655,Kurow Volunteer Fire Brigade,5043534,1399669,-44.73354593,170.4699227
1470,Laingholm Volunteer Fire Brigade,5907939,1745010,-36.96347606,174.628925
3501,Lake Clearwater Voluntary Rural Fire Force,5169534,1442251,-43.61045997,171.0451769
2852,Lake Ferry Voluntary Rural Fire Force,5415684,1779412,-41.39037182,175.1459197
3782,Lake Hawea Volunteer Fire Brigade,5053226,1303006,-44.61294805,169.2569199
1865,Lake Okareka Voluntary Rural Fire Force,5769391,1893212,-38.1757169,176.3471973
3251,Lake Rotoiti Voluntary Rural Fire Force,5372268,1587417,-41.80134568,172.8485322
1866,Lake Tarawera Voluntary Rural Fire Force,5767521,1897321,-38.19119511,176.3948102
1829,Lake Taupo Voluntary Rural Fire Force,5715102,1869419,-38.67169672,176.096776
3583,Lake Tekapo Volunteer Fire Brigade,5124335,1397915,-44.0063219,170.4791787
3488,Lauriston Voluntary Rural Fire Force,5157180,1501705,-43.73189499,171.7794608
3758,Lawrence Volunteer Fire Brigade,4910301,1343196,-45.91285609,169.6886341
3443,Leeston Volunteer Fire Brigade,5154242,1543642,-43.76272091,172.2998328
1494,Leigh Volunteer Fire Brigade,5982166,1761961,-36.29189091,174.8035999
2834,Levin Volunteer Fire Brigade,5500843,1793252,-40.62065191,175.2846959
3441,Lincoln Volunteer Fire Brigade,5168042,1558565,-43.63945631,172.486281
3447,Little River Volunteer Fire Brigade,5154335,1583491,-43.76384413,172.7948901
3381,Little Wanganui Fire Brigade (Auxiliary),5419011,1522725,-41.37670596,172.0758933
3623,Lookout Point Station,4914326,1403154,-45.89644987,170.4625285
3783,Luggate Volunteer Fire Brigade,5038400,1304640,-44.7468081,169.2689197
3854,Lumsden Volunteer Fire Brigade,4924654,1245475,-45.7406881,168.4425991
3429,Lyttelton Volunteer Fire Brigade,5172168,1577354,-43.60311533,172.7193963
3661,Macraes Voluntary Rural Fire Force,4971432,1398830,-45.38171506,170.4304407
2697,Mahia Voluntary Rural Fire Force,5663329,2021798,-39.07719973,177.8751969
1498,Mahurangi East Volunteer Fire Brigade (Auxiliary),5967711,1754775,-36.4233295,174.7264852
3799,Makarora Voluntary Rural Fire Force,5095624,1299078,-44.23044512,169.2321001
1874,Maketu Volunteer Fire Brigade,5815203,1904130,-37.75995365,176.4522502
1884,Mamaku Volunteer Fire Brigade,5779248,1870013,-38.09425526,176.0790019
2357,Manaia Volunteer Fire Brigade,5621571,1696633,-39.55009749,174.1247077
3974,Manapouri Volunteer Fire Brigade,4940349,1179959,-45.56341621,167.6173931
2496,Manawatu Voluntary Rural Fire Force,5543304,1818525,-40.23220766,175.568625
1888,Mangakino Volunteer Fire Brigade,5749312,1842300,-38.37159257,175.7735698
1748,Mangatangi Volunteer Fire Brigade,5880594,1795288,-37.20070305,175.2004892
2478,Mangaweka Volunteer Fire Brigade,5589829,1838750,-39.80801099,175.7889899
1280,Mangawhai Volunteer Fire Brigade (Auxiliary),6004433,1742930,-36.09422556,174.5876917
1435,Mangere Station,5907310,1759996,-36.96671513,174.7973269
1273,Mangonui Volunteer Fire Brigade,6127765,1647633,-34.9915853,173.5219414
1491,Manly Volunteer Fire Brigade (Auxiliary),5944741,1757940,-36.62979343,174.7664764
2326,Manunui Volunteer Fire Brigade,5692933,1802032,-38.88925532,175.3293914
1430,Manurewa Station,5900703,1768975,-37.02467139,174.8996246
2682,Manutuke Volunteer Fire Brigade,5707454,2027121,-38.6784496,177.9091107
3231,Mapua Volunteer Fire Brigade,5432854,1608404,-41.25567892,173.1003143
2665,Maraekakaho Voluntary Rural Fire Force,5604825,1910565,-39.6499897,176.619443
2662,Maraetotara Voluntary Rural Fire Force,5590277,1936391,-39.7710023,176.9272106
1749,Maramarua Voluntary Rural Fire Force,5874763,1798106,-37.25263023,175.2337696
2865,Martinborough Volunteer Fire Brigade,5434062,1806287,-41.21853925,175.4608723
2481,Marton Volunteer Fire Brigade,5560855,1802842,-40.07816137,175.3789153
2961,Masterton Station,5463852,1824353,-40.94567441,175.6653149
1870,Matakana Island Voluntary Rural Fire Force,5835047,1871508,-37.59161391,176.0750837
1492,Matakana Volunteer Fire Brigade,5976961,1756336,-36.33972301,174.74203
1638,Matamata Volunteer Fire Brigade,5811906,1843824,-37.80769946,175.7696362
2671,Matapiro Voluntary Rural Fire Force,5613063,1905378,-39.57777235,176.5553058
1683,Matarangi Voluntary Rural Fire Force,5931374,1837682,-36.73361392,175.6617713
1894,Matata Volunteer Fire Brigade,5799873,1930470,-37.88869817,176.7576701
3845,Mataura Volunteer Fire Brigade,4876184,1281010,-46.19310487,168.8658436
2684,Matawai Volunteer Fire Brigade,5744686,1996277,-38.35830295,177.5346045
1221,Maungakaramea Voluntary Rural Fire Force,6032579,1708887,-35.84493176,174.2057592
1277,Maungaturoto Volunteer Fire Brigade,6003422,1722491,-36.10613087,174.3608714
2853,Mauriceville Voluntary Rural Fire Force,5482391,1827856,-40.7778836,175.700099
3494,Mayfield Voluntary Rural Fire Force,5146710,1472905,-43.82175227,171.4194884
1868,Mayor View Volunteer Fire Brigade,5851609,1862184,-37.44523397,175.9637053
1750,Mercer Volunteer Fire Brigade,5872089,1781474,-37.28010727,175.0469998
3463,Methven Volunteer Fire Brigade,5168179,1490769,-43.63135708,171.6459328
3638,Middlemarch Volunteer Fire Brigade,4956667,1375163,-45.50725371,170.1217562
3996,Milford Sound Voluntary Rural Fire Force,5040575,1198179,-44.67554871,167.9303424
3643,Millers Flat Volunteer Fire Brigade,4937308,1320602,-45.66144682,169.4134651
2420,Milson Station,5531740,1822600,-40.33521038,175.6204952
3653,Milton Volunteer Fire Brigade,4888095,1364988,-46.1202298,169.95828
3264,Moana Volunteer Fire Brigade,5285140,1475261,-42.57606926,171.4800387
2369,Mokau Rural Fire Party,5715469,1740866,-38.69818921,174.6198766
1636,Morrinsville Volunteer Fire Brigade,5829148,1822618,-37.65785955,175.5237009
3631,Mosgiel Station,4916298,1394595,-45.87621763,170.3531572
3956,Mossburn Volunteer Fire Brigade,4931627,1229088,-45.66955674,168.2379902
3236,Motueka Volunteer Fire Brigade,5449184,1600972,-41.10862215,173.0115753
3497,Motunau Voluntary Rural Fire Force,5233852,1606127,-43.04799663,173.075222
1872,Mount Maunganui Station,5826573,1883044,-37.66439943,176.2088362
1462,Mount Roskill Station,5913061,1754795,-36.91576646,174.7377485
3496,Mount Somers Voluntary Rural Fire Force,5159560,1471324,-43.70582395,171.4029159
1423,Mount Wellington Station,5914876,1765199,-36.89764804,174.8540954
3238,Murchison Volunteer Fire Brigade,5371615,1543933,-41.80534417,172.3250601
1487,Muriwai Volunteer Fire Brigade,5923640,1727828,-36.82447325,174.4333265
1889,Murupara Volunteer Fire Brigade,5737265,1923060,-38.45444826,176.7019886
2651,Napier Station,5620801,1934755,-39.49725237,176.8927193
3781,Naseby Volunteer Fire Brigade,5010520,1375139,-45.02309514,170.1458347
2328,National Park Volunteer Fire Brigade,5661106,1806984,-39.17465526,175.3961032
3221,Nelson Station,5430822,1623178,-41.27369397,173.276742
3427,New Brighton Volunteer Fire Brigade,5182848,1577769,-43.50696392,172.724976
2361,New Plymouth Station,5676205,1693171,-39.05826746,174.0768509
2362,New Plymouth West Volunteer Fire Brigade,5675413,1688807,-39.065858,174.0265238
2929,Newlands Volunteer Fire Brigade,5434772,1752765,-41.22402063,174.8225755
2922,Newtown Station,5424387,1749062,-41.31821236,174.7809566
3266,Ngahere Volunteer Fire Brigade,5305233,1471814,-42.394616,171.4425463
2368,Ngamotu Voluntary Rural Fire Force,5674537,1691227,-39.07350096,174.0546098
1633,Ngaruawahia Volunteer Fire Brigade,5828474,1789564,-37.67135134,175.1494235
1652,Ngatea Volunteer Fire Brigade,5871703,1821286,-37.27496949,175.495834
3253,Ngatimoti Voluntary Rural Fire Force,5438851,1589504,-41.20163428,172.8748151
2851,Ngawi Voluntary Rural Fire Force,5393436,1786215,-41.58907204,175.2341036
1882,Ngongotaha Volunteer Fire Brigade,5779950,1881660,-38.08438511,176.2113495
1279,Ngunguru Volunteer Fire Brigade,6056464,1736304,-35.62622177,174.5052183
3957,Nightcaps Volunteer Fire Brigade,4897010,1215063,-45.97232852,168.0309904
3201,Nopera Voluntary Rural Fire Force,5440310,1678805,-41.18472695,173.9396428
2768,Norsewood Volunteer Fire Brigade,5558727,1874271,-40.07708796,176.2164467
3205,Northbank Voluntary Rural Fire Force,5401736,1645020,-41.53475554,173.5396878
2695,Nuhaka Volunteer Fire Brigade,5667677,2010581,-39.0434971,177.7433506
2363,Oakura Volunteer Fire Brigade,5670016,1682668,-39.11508774,173.9562289
3772,Oamaru Volunteer Fire Brigade,5004871,1440539,-45.09164331,170.973535
3975,Oban Volunteer Fire Brigade,4794572,1228823,-46.8985292,168.1265589
3959,Ohai Volunteer Fire Brigade,4901141,1209319,-45.93204833,167.9604981
2375,Ohakune Volunteer Fire Brigade,5634243,1806624,-39.41658849,175.400187
1897,Ohope Volunteer Fire Brigade,5789115,1957546,-37.97519408,177.0701943
2324,Ohura Voluntary Rural Fire Force,5699020,1772082,-38.84081227,174.9827591
2356,Okaiawa Volunteer Fire Brigade,5623918,1703076,-39.52820468,174.1993186
1269,Okaihau Volunteer Fire Brigade,6091108,1670106,-35.32079097,173.7712867
2365,Okato Volunteer Fire Brigade,5661583,1676027,-39.19167426,173.880367
